,Title,Corpus
146,BEST FOOD AND SERVICE IN CALGARY,Every time we go we get the best service and food in town. No Holes Barred. The whole family and extended family rave about this place.
147,I should have utilized their free valet parking to get more for my money.,I was pretty excited to visit this restaurant. It looked super nice in the pictures and I love high end nice restaurants that look great inside. Total dinner for 2 was around $200.00! I'am all good for spending good money on good hospitality and food...
148,"Our last night of our Banff, Calgary vacation","One of the best steak houses ever! The service is top shelf with the best Caesar salad made at the table I've ever had! Great wine list and I highly recommend this place for finishing off a great ski week up North and Alberta beef,..."
149,Waste of money,"Went here for a dinner because of the good reviews. For the price, food wasn't worth it. We made a reservation and were tucked in the corner. Service was mediocre. The server was not very friendly. The service was very slow, it took incredibly long..."
150,Almost a theatrical experience,This place is fantastic. With aged waiters and aged beef. Great entertainment with steaks service at your table. Shared a giant steak with my son and will cherish that memory.
151,Wanna Alberta steak? No need to temporize...,"Wanna Alberta steak? It's the best around the world! And among the best in Alberta is Caesars, been around since aged beef, even longer. Visiting from out of the the province, if you are, no need to temporize, chow down here on the juiciest and..."
152,Great Valentine's Day!,"My wife and I first time experiencing this restaurant. It certainly didn't disappoint the reviews we had going in. Caesar salad was amazing and the steaks were perfect. Quite possibly the best in Calgary! Expensive with wine, so be prepared for the sticker shock, but..."
153,Old school Steak house with Quality at the top of the list of attributes,"Caesar's is the classic steak house of Calgary. Just love the Caesar salad, Rib eye and good drinks....and grilled at your table fare that you can't find at the new trendy restaurants. No ultra modern décor here, just attentive servers who know how to make..."
154,Date night,I was excited to visit #9 out of 3000 on the list of Calgary restraunts since I was craving a steak and wanted something new. VERY disappointed!!! The 2 waitresses had 4 tables to serve in the lounge and managed to mess up our order...
155,Cooked to perfection,"Relaxing atmosphere, on point service and succulent food cooked to perfection. If ever in Calgary, this hidden gem is worth the visit"
156,Vintage Atmosphere,Caesar's is definitely one of a kind with their vintage 70s atmosphere and I loved it! Service was great and the food was good.
157,Great meal and service,"A regular on our travels, I have never been disappointed, not inexpensive, but worth not being disappointed!"
158,Great service and steak,"From the time we walked in to the end of our meal service was great. Steak melted in your mouth and all the sides and everything were great. Had the emperor's feast with soup,salad , bread and potato. If you want a great meal definitely..."
159,Always a Guaranteed Great Dinner,You just can't go wrong with this restaurant. We have been there numerous times and it has become our 'go to' restaurant for special occasions. The food is always outstanding and the service is second to none. Can't say enough great things about this place...
160,Steak were burnt and taste verrrrrry bad,"Overpriced, and steak were burnt at surface! Very bad restaurant. Don't go unless you want ruin your day!"
161,Wow that's a steak,"I love my steak like any other albertan. I must say that was the best stalk and lobster I've had yet! Service was fabulous , environment inviting and food to die for!!"
162,"been around for ever, great steak and french onion soup",corny roman interior. The only thing that changes are the light bulbs and the cost.. Not cheep but you get what you pay for
163,THE BEST BEEF,"This steakhouse is a weird time warp where the decor is 'retro opulence' and the steaks try to kill you with their decadence. The cocktails are simple, strong, and delicious. The wine list is interesting and sophisticated but approachable and has some very affordable gems...."
164,love this crazy place,"nothing ever changes in this place.. same staff, same crazy decor. it's just kinda stuck in time and i hope it always will be. never had a better steak in calgary. i always the get steak sandwich with onion soup and cheese bread. i'm sure..."
165,Retro dinning 70's style,"If you frequented the steak houses of the 1970's and loved the abiance of the dark wood paneling, red leather booths, starched, white linen table cloths this is the place for you to go and relive old times. If your mouth watered just thinking about..."
166,a must go to place,"as always , great service, tasty food and , this is one of the oldest steak houses in Calgary, décor has remained the same for years , a favourite go to place when in calgart"
167,Way over-rated,This restaurant does not deserve the ranking it has. The decor is a little cheesy and out-dated. The service is fine but not exceptional. There is no way my filet mignon was AAA beef. but it was hard to tell because it was dry and...
168,Dinner for two,"It looks great in photos and looks great inside. The food is immaculate. The server we had wasn't very decent however. He took 20 minutes to even serve us our drinks, and came to check on us once after we received our meal. We were..."
169,Never a disappointment!,"You can never go wrong at Caesar's. It can be a little 'stuffy' but you will always have great service, great food and great drinks. I think I may prefer the Ceasar's down south a tad more for a fancy night out."
170,Over the top,Business dinner that exceeded all expectations. Service was flawless. Environment was perfect. Food was excellent. We all had steak and it was fantastic. Desserts were great. Wine selection very good. All was spot on.
171,Birthday Lunch,They cook a steak about as well as you can and the decor looks like it came out of the Godfather. What more do you want?
172,Business lunch,Great steaks no doubt! The atmosphere is kind of old and the cheese bread is so so. It is serviced with elegance and it has a very professional staff. If this is what you like this is the place.
173,Anniversary dinner,So we come here every year to celebrate our anniversary. It's bloody expensive but omg orgasmic food. Our experience has always been great and we have been to both locations. Service is awesome. Our waiters have always been attentive to our needs and we get...
174,"Excellent Service, great steaks in traditional setting",This is one of my favourite go to places for a special celebratory meal. Food is simple but so good. Their steaks are aged well and tender. I always come a bit early and have one or two cosmopolitans in the adjacent lounge. If you...
175,Not good value,"We came here 15 years ago and the place was exactly the same. This time we were with 2 kids and this place isn't really for kids. So, we were well aware of that before we entered. We were very happy they tucked us away..."
176,Triple A Alberta Beef at its finest,"This restaurant has a great reason to have been in business for all these years. The food is outstanding. The AAA Alberta beef, rated as one of the best in the world, melts in your mouth. Caesar's is a landmark in Calgary and continues to..."
177,Almost missed this one... glad we didn't,"Tiny front door squeezed between storefronts in a shopping plaza (lots of parking). We had trouble finding it... however, what a surprise to see the ""back of house!"" Plenty of seating, and plenty of great service and excellent food. A definite must if you appreciate..."
178,Traditional Steak House,Consistently great Steak. Old steak house ambience. Service always friendly and effcient. Have been going to Caesars since I was a kid for special occasions.
179,Old school high-end steak house...,"Caesar's is a throwback to steakhouses of the past, where table service was a career, the professionalism of the front of house was top notch, and you knew you were going to pay more but the whole of the experience would be . The steaks..."
180,"Thumbs-up from Peter Drake of Hexham Northumberland - and thanks to ""Queen Elizabeth High School""","We were taken here by our daughter, who is teaching chemistry at the local ""Queen Elizabeth High School"", and who was in turn recommended this place by one of her colleagues. I believe this is the best steak I have ever had - very efficient,..."
181,Romantic Evening,Great atmosphere and incredible food. Our server Dan was exceptional and it was a very special evening
182,Fantastic Dining,"Thank you for a Wonderful evening and great fun. Best Steak in Calgary. The meal was excellent from the begin to the end. Staff is friendly, and just the right amount of attentiveness."
183,Always a superb dinner!,Always a great meal. Generous portions with excellent service! We have been customers for 34 years. They have professional waiters so this really make an excellent meal a wonderful experience. We highly recommend them. Our steaks are always cooked to perfection. If you have never...
184,Best steak ever,"Great service. Server cut our steak for us and served our vegetables. Great suggestions and conversation. Best cooked steak we have ever had. Dessert was great too. Very pricey, but well worth going to for a special occasion."
185,"Great food, no pretention","Great food, atmosphere, and service. Our server Mischa was so pleasant and knowledgeable and made the great food and environment even better. She made us a custom mixed caesar salad tableside, making the dressing out of egg yolk, oil, and spices. I sometimes find staff..."
186,A very pleasant night out in Calgary,"It had been some time since dining at Caesar’s so brought four business associates out for dinner last night. The meal was predictably very good…but the service was exceptional. Diana and the team were very attentive, knowledgeable of the menu and wine list and simply….pleasant...."
187,Old School Fabulous,"Outstanding service, outstanding food. Always consistent, high quality. A memorable experience that takes one back to the good old days of steak houses."
188,Bad customer service,"First, I , myself only, came about 10 minutes early at 5 pm then the reception person called which I believe the manager then she offered me the lounge room instead but I don't like it because the table is to short, about little bit..."
189,Caesar's is Five Stars,"Great ambiance, friendly and excellent service and even the possibly the best steak I've ever had, I highly recommend this restaurant!"
190,Amazing!!!!! An excellent place for a slap up meal,What an excellent place to visit. Our waitress Diana was so nice and friendly. She made sure everything was taken care of. She made us an amazing desert at our table side. The food was some of the best we ever had. Steak was so...
191,"Great food, even better service","Great food with even better service! For myself, service is just as important as the quality of product coming out of the kitchen. Caesar's provides top quality for both. In this day and age it is very refreshing to have staff who take pride in..."
192,Great food with great service,Great food with great service is an unbeatable combination and you nailed it! And a great apple pie!
193,I have questions,Im confused why I went here and ordered a 13$ side of broccolini and got THREE stems of broccolini when a whole package is 3.99????? Are you okay? Also your twice baked potatoe is twice baked garbage.
194,Expected Better,"Considering the huge five star reviews it was not as expected. We were treated there by a friend so obviously we would not make a complaint in from of the host to the waiter. So I’m here on trip advisor. The table had steak, lamb..."
195,One of the best Steak Houses!,"My husband and I had a romantic dinner at Caesar's. Each of us ordered an appetizer (Escargot and Oysters) which were both excellent! We shared the soup and salad (included with a meal), and we split the Rib Eye Steak. The waiters were courteous and..."
196,Good Alberta Beef,"Caesar's was right down the street from our hotel. The restaurant is decorated to impress, I guess. Lots of red and black. Our waiter was prompt and helpful. The food - and although there are other choices on the menu, why would you have anything..."
197,Old School Great Steakhouse....,"Caesar's is a wonderful ""old school"" ambience steakhouse in the heart of Calgary. The service was excellent and our group of eight was kept hydrated throughout the night. The steaks were very good but we did have two that were slightly over cooked and had..."
198,Overpriced,"Highly overpriced for what we ordered, my steak was not cooked to order and my lobster was really dry and overlooked. I got my steak replaced and it was better. The salad that was brought in was bland and nothing special. I honesty have had..."
199,One of the best steak I ever had!,"It has a very cozy atmosphere. It's a perfect place to go if you have a little extra money to spare when you are on a date, I think. I think a simple course goes around $50-70 include tips. I only took the rib-eye steak,..."
200,Our best meal in Calgary hands down!,"While in Alberta this past summer my partner and I made it a point to visit at least one steak house for an excellent meal. After the end of a long search, we selected Caesar's Steak House, 1) Because of the excellent reviews it's received..."
201,Very Good Steak -- but the restaurant is a little dated,We went for a special anniversary dinner and overall had a good experience. Things started out a little rocky when the hostess couldn't find our reservation -- but it turned out she was looking at the wrong time. We were eventually seated in a nice...
202,Comparable to best ever steakhouses,"We had an excellent steak and dinner at Ceasar's Steak House and it was one of the best steak dinners I have had worldwide and comparable to Hawkesmoor (Best in London), La Cabrera (Buenos Aires) and Morton's or Palm in New York ( certainly better..."
203,Best steak in town,I was a lucky man last week when a friend and I stopped in to Caesars for lunch. Nothing ever changes at this great restaurant. And that's a good thing. The service is always top notch and the room itself has not changed in the...
204,pretty much garbage,horrible food. disgusting smell . wait staff and owners all terrible. over priced and bland dishes. give it a miss.
205,Excellent,The food and atmosphere were perfect as well as our server. Went with the neighbors for our monthly outing and we thoroughly enjoyed ourselves.
206,"Fabulous food, fabulous environment, fabulous service.","Dont miss Caesar's. We were advised in advance by folks who had traveled from Houston to Calgary dozens of times on business about this restaurant. WOW, it was even better than we'd hoped! Fabulous!"
207,Steakhouse from a by-gone era,"Caesar's Steak House is a terrific place to go if you want to time travel and enjoy good food. The decor is opulent, the waiters are dressed in uniform and the table service is absolutely attentive. Caesar salad is hand-made at the table - the..."
208,Our first taste of Western Canadian beef,"A friend who knew we were headed for the Canadian Rockies told us we ""must"" try to dine at Caesar's steak house. But we had a problem, we were only going to be in Downtown Calgary one night and that time was crowded with activities...."
209,Birthday celebration,"Superb restaurant, visited with family for birthday celebration. Excellent value when you realise the cost of meal includes , soup, toast, salad and main course. Service was excellent our server Andrew was informative and attentive, which helped make the evening. The quality of the food..."
210,"Superb steaks, great service, nice atmosphere","To finish our trip to the Rocky Mountains we were advised to taste the best steaks in Calgary and they really are superb. The New York very good, the T-bone great and the Ribeye magnificent. With the bread, soup and salad it was a great..."
211,Celebration,Everyone in my party really enjoyed their meals. The atmosphere was nice and our waiter was very attentive to our needs. For the added touch he greeted us to say goodbye in the lobby as we were departing. We would definitely return.
212,Great Steak and Good Value,"Our server could have been a little bit more attentive. He asked us as soon as we sat down if any of us would like a drink, and when we all said no (as we had just been to the lounge next door) he left..."
213,Classic Steak House in Calgary,"We went in with the understanding that this is one of the best known and classic steak houses in Calgary and we weren't disappointed. We were also under the impression that this place was going to be a bit pricy but all considered, we didn't..."
214,Classic Steakhouse With Delicious Steaks,Caesar's is Calgary's classic steakhouse. It is always reliable for amazingly tender and perfectly cooked and seasoned steaks. They probably serve other things but I always go for the steak.
215,Excelent restaurant in Calgari,The food was excelent and the atmospher as well as the service were great. Enjoyed the dinner very much
216,"Excellent food, wonderful service!","My husband and I went to Ceasar's downtown location for our anniversary. We were greeted and sat promptly. Service was exceptional, menu was explained well and recommendations were made. Our waiter was very attentive and mindful of our time as we were not in a..."
217,The best steak in Calgary,"What more can I say. AAA Alberta beef cooked to perfection, mouth-watering and oh so tender. My party of four couldn't stop raving about the high quality of the steak and the sides. When you ask for medium rare, that's what you get! The atmosphere..."
218,Just stunning,"Being British and being given a constant exposure to USDA meat, Argentine steak (thanks Gaucho) and our own AA etc etc...nothing compared to this steak. Great interior for the whole place, professional, friendly staff, theatre grill, and the MEAT! Just amazing AAA BEEF AAA RESTAURANT"
219,Good steaks,I walked 10 minutes from Fairmont downtown hotel. Very near Shell Center and Chevron building. I ordered the steak and lobster combo. Filet mignon medium rare small cut eas very yummy. It came with salad and potatoes. The lobster tail was overcooked. For desert I...
220,Amazing!,"We looked all over Calgary for a restaurant and just happened upon Ceasars. We LOVED it. Definitely worth going in early to stop in the pub for a cocktail befor dinner. The service is perfect, and the steak was one of the best I've ever..."
221,Value for money.,"Nice surprise with onionsoup and salat for starters included in the price for the meal. Really tasty, grilled to perfection."
222,Unique atmosphere very punctual service,"I my first experience at Caesar’s was one that sold me and made it a must have on any occasion in Calgary. The very classical, roman type theme in the restaurant and the very prim and proper waiters and the selection of food are just..."
223,"A great steak, superb service and a lovely classical atmosphere",My first visit to Calgary and my wife - who is from there - took me to Caesar's as a treat and because she knows I love a good steak. I grew up in Argentina where the beef is arguably the best in the world...
224,Hail Caesar,Old fashioned Est 1972 and now retro Excellent service attentive and charming waiters The best most juicy rib eye steak served with an unusually baked potato A salad with a unique garlic dressing Plus the starter garlic bread Grappa and dessert wine to aid digestion...
225,Our Go To Steakhouse in Calgary!,"Excellent as always! Caesar’s remains my go to steakhouse, from 1979 to today!! It is great for business, dates, big family outings and close friends!! 🥩🍷"
226,awful,avg food. worst steakhouse in canada. sub quality on of course the food and plus down right gross as fars service
227,Phenomenal,"I wanted to take my girlfriend to a fancy restaurant and picked this one. Best choice I’ve made in a long time. The atmosphere inside the restaurant is very tranquil and antique. Our waiter was professional, yet funny and very nice. He made several great..."
228,Simply Perfect.,"We went to celebrate my daughters university grad. From the moment we walked in to the moment we left, it was simply perfect. The service was crisp and friendly, the tableside Caesar was awesome, and the 6 steaks we had were all done to perfection."
229,Never Fails for the best Restaurant Experience in Calgary,"Once again celebrated an Occasion at Caesar’s - Graduation & 18th Birthday for a granddaughter! Caesar’s never fails for special occasions or just a great dinner! Lovely hostess, our favourite waiter and the best steaks in Calgary. We have been going to Caesar’s since 1972..."
230,Caesar's Steak House Family Dinner,We were pleased with the entire meal and enjoyed the experience! Thank you for making our event ( family 75th birthday) a memorable one. We will be back!
231,Steak fit for an Emperor!,"My girl and I enjoy travelling and trying new restaurants and experiences, and returning to our favourites. After visiting several years ago, we’ve been hooked ever since. Caesar’s has a vintage vibe, impeccable service and high quality Alberta Beef. It has become our Calgary Stampede..."
232,Great Steak!,"Stopped in for the evening and were craving a delicious steak dinner. It was absolutely lovely, staff were decent. The food is what really stood out, drinks were good too."
233,A True Calgary Classic,"This place is a classic in very sense of the word. A fabulous throwback. Everything is top notch from the moment you arrive and are greeted at the door until you leave. Impeccable service, quality steaks, and an atmosphere that is hard to beat. Not..."
234,A Classic Gem,"Came for our 10 year anniversary! Caesar’s has been our go to place for celebrations for years. The menu doesn’t really change and that’s what we love about it. For us it’s the cheese toast and chateaubriand for two, and of course the fantastic service."
235,Best Restaurant in Town,"I’ve been coming to Caesars since I was a little girl in the 70s. This is where I learned dining manners and where fine dining, professional service, and top quality food combine to make a family gatherings the most memorable and special occasions. Nothing has..."
236,Lovely birthday dinner at Ceasars,"Our waiter was super friendly but very professional. The meal as always was excellent. I have to admit that I never have anything but steak when I am there. Don't forget to try the cheese toast! When I think of Caesar's, I think of steak..."
237,Best steak in Calgary,"We had an absolutely delicious dinner. The steak is the best in the city! Our cocktails were spot on and the wine selection excellent. We enjoyed professional, friendly and attentive service by Dan. We look forward to our next visit."
238,Tradistional,"Wanted tradition steak house and it has never disappointed and did not this time. Food, service and location wonderful."
239,Never Again,Not the place it once was. Service was good but food very over priced and but great! Example there were 5 people in our group we all had Caesar Salad and if you add it up to 16$ per person plus GST plus tip that...
240,Amazing Steak!,"We couldn’t have picked a better place to celebrate my husbands retirement! Quite simply, the best steak I’ve ever had! Lovely atmosphere and excellent service. We thoroughly enjoyed it!"
241,Great old fashioned steak house,"t: Everything was great, had the chateubriand and it was cooked to perfection, service was attentive but not obtrusive. Atmosphere is a little dated but comfortable and appropriate for an old school steak house. Will be back."
242,Won't be back,We came to Calgary for our 30th anniversary after our trip abroad was canceled due to Covid. Decided to try this iconic Calgary restaurant as a treat to ourselves. We booked online & let them know of our special occasion. The food was good but...
243,Amazing as ever!,"I have not been to Caesar's for years but celebrated a special event with a friend. Even with the constraints of COVID, Caesar's does not fail to deliver. Outstanding food, Outstanding service. Beautiful, beautiful evening. We had the Chateaubriand for Two and it truly was..."
244,Excellent place,Great food and service:) Highly recommend this place! Nice atmosphere and delicious dishes:)!!! The place is in a cosy lovely street so you will enjoy the view too!
245,Fantastic restaurant !,"Great spot to visit. The food is fantastic ! Given this time, I noticed that the restaurant and staff have taken steps given COVID, to protect their customers. Tables are distanced properly. All waiters are wearing masks, and taking extra precautions in handling food. Very..."
246,Anniversary dinner,Dinner was perfect! Steak ALWAYS cooked to order and service is better than you’ll find anywhere. The place to go for a memorable night out! Highly recommend.
247,Still just as good as ever,"Our server made us feel very comfortable in the new spaced-out environment. The food was delicious--every course. We started with shrimp cocktail, had a Caesar salad (couldn't be made at tableside), steak and lobster and sole (couldn't be deboned tableside). We were celebrating a birthday,..."
248,Still great food,Were at Caesars Willowpark this past Saturday for dinner. Food as always was very good. My husband was particularly happy as his special request was well accommodated. Particularly impressed by all the Covid 19 precautions taken by all the staff at this location. Many thanks...
249,Covid care,Caesers is a Calgary institution and with all the Covid precautions in place they are operating in a safe and healthy manner. Delicious and high quality as ever. This was our first choice of restaurant in the new normal and we were not disappointed. The...
250,Curbside Pick Up is the Bomb!,My parents 50th wedding anniversary and party (mid April) was hijacked by the pandemic. We decided to get them a nice dinner to help them celebrate and try and make the day special for them. Caesar`s curbside pick up was perfect! When you call in...
251,Best Steak in Calgary.,I absolutely love both locations. They have the best table side ceaser salads ever. Ensure you get one of this is your first visit. Always impeccable service and great food ❤️
252,Caesar's Never Disappoints.,"My family has been going to Caesar's for many years and although the decor has remained mostly the same, with its wood panelling, red velvet and columns, the service has always been attentive and the food excellent. On a recent visit to celebrate my sister's..."
253,Best steak sandwich in Calgary,": Excellent steak sandwiches as always. Sat on the lounge side this time and the service was amazing Also, the Caesar salad is way above average. They hand cut croutons for it!"
254,Consistently excellent,Fantastic. Took my son for his 18th birthday. Great service and food! Very efficient and high quality.
255,What a great dinner!,"We came back for dinner at Ceasar's and really enjoyed the food and the service! One of the best T-bones, ever. The drinks were also amazing!"
256,Get exactly what you expect at a traditional Steak House,"I got a gift certificate for Caesar's this year and visited again after not being to this restaurant for almost 10 years (despite living in Calgary for 20 years). No surprises, just a very solid meal. The steak comes exactly as you order it, the..."
257,Will not be back,"Atmosphere here is cozy and warm, I liked how traditional the decor was. But customer service was something to be desired. They charged us $45 for a cake cutting fee when we brought in a birthday cake. $45? Really? We spent well over $1000 for..."
258,New Years Eve Lunch,The meal from the beginning to the end was awesome and fantastic service. The steak sandwich was delicous and cooked to perfection!
259,Great food,"Great steaks and cheese toast , unforgettable.The place is spotless. staff is courteous and wev've ate there on special ocassions many times"
260,"`````` Good Old Steak House """"""","That""s what you call steak house ,,located in downtown ,,the ambiance and the decor is very classy with burgundy and dark wood atmosphere , ,also outside look""s very need and well come feeling ,menu is excellent , ,it is the fine dinning of the fine..."
261,Grey Cup Weekend Steak Dinner,Eight of us for dinner. I shared a Chateaubriand that was done to perfection. Most guests had steaks. We all had an appetizer and shared a few bottles of wine. BTW nothing decent on wine list under $50.00. Topped off great meal with Cheries Jubilee...
262,Expensive but so great.,"The service was lovely, the Caesar salad was potent we all loved it served group style, the steak was awesome. This is the very first steak house I've been to that cooked my stead exactly to order. (a mistake for me because I always order..."
263,a nice family steak night!,"there was an excellent atmosphere, food and service. We definitely go there again and recommend it to our friends."
264,Amazing steak!!,"The wife and I had dinner here for our first night in Calgary, and what a great dinner it was. The beer and the wine were excellent, and our steaks were masterpieces! And all the rest of the food as well was delicious, the baked..."
265,Best Steak in Calgary,"By and far the best steakhouse in Calgary, definitely a location that I can highly recommend. You will be happy!"
266,Good... But Expensive,"Seeing the good reviews, I decided to see if it was as good as the rating. The atmosphere of the restaurant is very classy and the servers were polite and got us to a table quickly. Being a weekday, it was not busy at all...."
267,Disappointed,From the moment we pulled up and no valet (advertised as available) My host had made the reso on past experiences.Loved the all -inclusive Soup and Salad...when menus were presented to the table we were told that everything was al la carte..Computer still advertised this......
268,Order the Steak,The quality of the meat was outstanding We had the tableside Caesar salad which was to die for The condiments on the baked potatoes were brought to your table for you to decide how much you wanted. You could also see the chef cooking the...
269,Glad to have supported an Alberta Icon,"It’s classic, old school; call it what you will. The garlic cheese bread in tin foil is arguably a bit strange. But the flavours man. Do yourself a real favour and order the prime bone-in ribeye. Got a hard char to it even at mid..."
270,Had a great business meeting,Had a great business meeting in is old school steak house in downtown Calgary. Great lunch steak sandwich with service to match.
271,Delicious,"My family took me here for my birthday dinner. The food, service and ambiance were all high end. The table side Caesar salad was amazing!! The steak was cooked to perfection and if you wanted it seared a bit more, again they did that table..."
272,Delicious,"We did not have a booking, however they were able to seat us in their bar area. We had the 3 course meal and weren't disappointed. The steak was cooked to perfection and tender as. The double baked potato is to die for. The potato..."
273,Good beef as expected and,"Good beef as expected and the stuffed potato but everything else are the same dated appetizers your grandmother had at her cocktail parties in the 60’s. Lousy smoked salmon on stale rye bread, lousy Caesar salad, and a joke of garlic bread. Texas toast with..."
274,Always a great steak,We have been going to Caesar’s for over 30 years. The food is incredible and your meal will be served by professional servers. You won’t get service like this at most other steak houses. Many of the waiters have worked there for 20 to 30...
275,Always a 5-star experience!,"We don't go anywhere else for steak! We have dined at Caesar's several times (both locations) and are always so impressed by not only the food, but also the service. All staff members are courteous, professional, efficient, and well-trained. On this visit, we would like..."
276,Steak Dinners,"T bone steak is my favourite meal, the one i had here was dreadful...asked for medium came out rare, there was zero seasoning, and the meat was tough as old cowboy boots! So disappointed, i was so looking forward to this meal as it was..."
277,A Calgary tradition.,This family owned and operated steakhouse provides an amazing menu and quality. They only serve the very best quality beef that has been their tradition for 40+ years. They handcut their steaks in house. The glass enclosed grill provides a table-side show. The wine list...
278,Best Rib Eye ever!,"Hasn't changed in 35 years. Best steaks ever. Better than Ruth's Chris, Morton's. Like going back in time."
279,A great steak house located in the center of Calgary,We were walk-ins and were extremely pleased. Our ribeye steaks were among the very best we have ever had. The accompaniments were excellent a twice baked potato for my wife. creamed spinach for me. We ate in the lounge which was cozy decorated in leather...
280,Condescending maitre’d and waiter,"If you enjoy an environment of wood paneling and velvet curtains while you dine on mediocre food (with soup and salad included), this might be the place for you. However, I found the condescending attitudes and snide comments from the staff so off putting that..."
281,Amazing,I can’t say enough about this place! We found this restaurant through trip advisor after we attended the Calgary stampede. We are not from here and wanted a good steak dinner. I showed up in jean shorts and without a reservation not realizing it was...
282,We wanted the best steak in town and we weren't disappointed,We travelled from the UK and wanted the best steak in town; we weren't disappointed. It's our second visit to Caesar's and I hope it wont be our last.
283,Expensive,"Food was delicious, atmosphere was luxury, a little bit dark ( maybe too dark). good collection of wine, friendly and professional staff. super expensive."
284,Perfect Steak,"Everything about this place was great. Hostess, bartender, waiter were all top notch. My steak was done perfectly. I would highly recommend."
285,"Great food, alas somewhat expensive","The food was good, the ambience was great. Price was high but somewhat understandable considering the restaurant itself and the quality it boasts. Would overall recommend for a fancy night out with friends or family."
286,Overall nice but nothing special,"Nice atmosphere service was average, very small portions i needed to order double to satisfy my appetite. Overall experience was positive the only problem is the price its expensive i dont know why so much but it didn't effect my score but i think they..."
287,Never Disappointed,Great steak served in the traditional old school steakhouse style. Always a favourite with friends and work colleagues.
288,Best Steak House,Well what a surprise Caesars Steak House is. The decor is all Caesar themed and you feel like the Roman Emperor get waited on by a servant. The menu was great and the waiters have a wealth of knowledge. The steaks were what they advertise...
289,Excellent Value,"The service is excellent and prompt. Good wine selection, Best veal chop in town. Great place to enjoy an exceptional meal with friends."
290,Fantastic Night Out,A rather long day as we arrived in Calgary from Ottawa early morning. With thanks to Trip Advisor I picked this restaurant for our dinner tonight. What really made this a more enjoyable night was our waiter Dan an excellent demonstration of highly interpersonal skills...
291,A classic old steakhouse,"The service was excellent here. A nice classy old steakhouse which the decor reflects. The prices include an onion soup, garlic bread, and a salad which was nice. We inquired about upgrading the size of the meat as well as getting the table side caesar..."
292,Great Ambiance and Service- not to mention the food,Spouse and I were in Calgary arriving past supper hour but went for short walk and arrived at Caesar's ---slightly past 8 PM. Enquired if we were too late - NO ! Invited in and treated to a superb meal ( steak and Prime Rib)...
293,Perfectly done!,Filets to a steak sandwich. Whichever steak you choose this age old steak house is still one of the best bets in Calgary. Quality cuts and cooked every time to perfection. Stuffed potatoes and cheese bread are great additions to the steak of your choice!...
294,Always a great time,I love this place. The pomp and circumstance that go into it is half the fun. The service is always impeccable and the interior is wonderfully old world and over the top. It feels like an old time steakhouse in Vegas. The waiters are always...
295,Good steak!,Came back for dinner at Caesar's downtown and the steaks were good and the service was also good. Loved the French onion soup!
296,Quality Beef and Service,"Had the chateaubriand for 2, carved tableside, medium rare, comes plated with vegetables and a starch... exceptional! You can each buy a steak and order your plates of sides... but for the $... get the chateaubriand. Good wine list... I found plenty I would not..."
297,Fantastic all course inclusive menu,Dinner was fantastic. All courses had great flavours. The steaks were cooked to a turn. Perfect. Onion soup set the tone for a great dinner accompanied by traditional garlic and cheese toast that had fantastic flavour. The decor and the dinner was definitely a flashback...
298,Alluring food and atmosphere in the spirit of great local steakhouses.,"Wonderful non pretentious steak house atmosphere done in the slightly dated decor a la Trump yet manages to serve great food. All steak entrees come with a onion soup, cheesy bread, and house salad included with an option for sauces of your liking and/or choice..."
299,"Amazing Maître D’, Grumpy Waiters on the Other Hand","We selected Caesar's Steak House and Lounge to celebrate my partner's birthday. As soon as we got there, the attendant in the front was friendly and the Maître D’ was more than a gentleman. He guided us to our seat and made us feel extra..."
300,More then just a dinner...more like a dining experience!,It took a bit of a leap of faith to dine here for the first time as an out of town guest. Let's be honest...the exterior is dated and looks a tad sketchy. The restaurant does not publish its prices online. This had all of...
301,Old Fashion restaurant,"The decor of this restaurant is old. However, it represents very well of old Roman time. The steak dinner is cooked to your desire. The beef aged just right."
302,Great Alberta beef in Calgary,"My business partners took me to Caesars for having some great local, Alberta beef. The place is old an old fashion establishment, that has a long history in the city and its nice ambience of a lost era. The staff is friendly and very attentive...."
303,Goodbye meal with the family,"After an amazing week in Calgary my family and I were seeking out a steak dinner to beat all steak dinners as we are definitely beef eaters. We got exactly that at Caesar's! We booked our table online with ease, however we needed to add..."
304,Business as Usual,If you’ve never been here you should try it. Excellent steak sandwich for a business lunch. In the evening it is fine dining for all. Things haven’t changed here in decades and that is fine. If it’s not broken then don’t fix it! It still...
305,Birthday Dinner at the Bar,We had a fantastic dinner at Caesars downtown. The food was excellent and the service was fantastic. Laura was our server and she was the perfect mix of professional and friendly. She and the chef are to be commended for a lovely evening. We felt...
306,Great steak and much more!,"Very cozy atmosphere and excellent food. Reasonable to high in price but worth every bite! Folk lore is this is the place where the ""Caesar"" drink was invented!"
307,Nice food - Very Expensive,"When here for the first time. No parking - they have someone park your car in an unknown location off the lot. The people are very nice when you walk in. We had reservations so, they sat us right away. My first thought was the..."
308,Awesome Celebration Dinner- Amazing Steak,"This place is amazing!! I was so impressed! The feast is definitely worth it, when you consider all the food you get for the feast prices its not even that expensive! Overall super happy with our choice and will be back for sure."
309,Best Steak I Ever Had,"I have eaten at Caesar's Steak House a few times. I have never been disappointed. The food has always been excellent, and so has the service. Never can go wrong here for an anniversary dinner or some other special occasion!"
